id,Rings
91882,11.297750237933672
91883,12.243816636055797
91884,9.49394631458079
91885,6.492819047685339
91886,6.290528446522486
91887,7.850806824250083
91888,9.164653183058599
91889,12.802444762511225
91890,9.764227611013117
91891,12.05812864680233
91892,5.971721462736464
91893,8.902842810057091
91894,7.288351464365987
91895,11.182323634667794
91896,9.527616552442941
91897,10.364982302899257
91898,9.030296289627097
91899,9.407602623460235
91900,7.536776991675479
91901,9.38954665123775
91902,8.27543705908537
91903,7.442142201751642
91904,8.46557996918603
91905,10.633731952437254
91906,15.831374128164757
91907,10.498423357140311
91908,9.776310134472055
91909,7.338637925528187
91910,13.579324340110349
91911,9.585802940066444
91912,8.761610122254526
91913,8.457684933041136
91914,7.421834408513056
91915,9.220705772037967
91916,10.18845552064813
91917,11.20887830219231
91918,7.1770718999474346
91919,8.498159098399528
91920,7.191404586635544
91921,9.859507985717988
91922,11.191902376650637
91923,5.958333939289341
91924,10.054403959120613
91925,9.037018570558914
91926,10.36130118387222
91927,9.257723972958079
91928,7.281115261911718
91929,9.157121495427209
91930,9.69066058644956
91931,10.23115775906194
91932,9.658168500284424
91933,7.381796315394918
91934,8.229481606429438
91935,9.159998007048394
91936,9.578779007324957
91937,9.835232719606367
91938,10.414290730084243
91939,8.112128767018126
91940,11.05956420875188
91941,10.15041296475366
91942,9.76811252809599
91943,10.623380810184809
91944,7.9673450491151945
91945,9.829154754602206
91946,9.006439972611172
91947,10.1068221804509
91948,9.61309767781527
91949,10.072171832947106
91950,10.36130118387222
91951,7.588289445975462
91952,7.868718262117815
91953,8.665274846127495
91954,15.032206103843684
91955,6.2540308900648975
91956,9.147369101911346
91957,10.21842704013369
91958,9.932984342949258
91959,7.3198741854098195
91960,9.946969208916647
91961,8.239168889706042
91962,8.853976039267355
91963,9.249566088181897
91964,10.385000629310156
91965,10.985390137160596
91966,9.960128404597258
91967,7.421834408513056
91968,9.580644684862106
91969,7.186979804124167
91970,8.311824862859577
91971,12.528907713864506
91972,9.847848647024074
91973,10.451709702365305
91974,9.265265088192495
91975,7.973686707892217
91976,9.090205366648458
91977,10.207556087240969
91978,8.66831270851835
91979,8.369741351302503
91980,7.421834408513056
91981,8.909905974466927
91982,9.543918257705654
91983,7.226786008670397
91984,7.028319992227932
91985,6.474820301968587
91986,9.852072675349431
91987,7.950896156748065
91988,7.031466499148412
91989,8.31517335491501
91990,9.078181885332015
91991,8.438014705449143
91992,12.210626237576477
91993,13.464748755431895
91994,6.832062091337329
91995,9.624151086131398
91996,11.795994406398071
91997,10.364982302899257
91998,8.02637545468955
91999,9.805083931101791
92000,7.933397134890736
92001,10.853513530219434
92002,9.982979918768704
92003,9.228493219992977
92004,9.906184305138133
92005,6.444699045900517
92006,8.744859081944066
92007,10.321310891871654
92008,9.61309767781527
92009,8.919361788682222
92010,7.442142201751642
92011,8.652157372194804
92012,9.775557762397465
92013,8.339245860941249
92014,9.841030151169209
92015,7.250933941795845
92016,9.11215053742215
92017,8.066859503565727
92018,11.957528154520924
92019,10.488743192630018
92020,9.386864399538542
92021,7.724698220442882
92022,9.458919429361332
92023,9.432824410592005
92024,10.496861194099658
92025,14.008238966583466
92026,8.980195830976125
92027,6.0206539687219625
92028,6.801129910513486
92029,10.097221774669372
92030,9.97681135820534
92031,7.9673450491151945
92032,7.1249471417449755
92033,10.087256933472753
92034,7.362095673856959
92035,10.374417919976676
92036,9.909638092523862
92037,7.107806317863573
92038,7.34388129240997
92039,9.44026481569837
92040,7.906397521147034
92041,8.032153680085784
92042,9.238458082991853
92043,9.983935502314681
92044,8.872267340024584
92045,5.9505766392403965
92046,12.02848609161668
92047,9.623383285649393
92048,9.514846485968615
92049,8.820306974574017
92050,10.745613693279378
92051,7.421834408513056
92052,11.759794501027027
92053,9.764227611013117
92054,7.052454598238363
92055,11.581764735578947
92056,10.005655378063974
92057,9.461360874425939
92058,19.531991362526966
92059,8.364453818281893
92060,9.472719860062863
92061,8.902842810057091
92062,8.162808983975347
92063,7.191404586635544
92064,10.6007755276962
92065,9.058096092674614
92066,9.646865128838892
92067,6.1589074544972995
92068,9.86504773048477
92069,8.81174449165213
92070,12.057330003459485
92071,9.960128404597258
92072,8.298087993193388
92073,7.142759211402475
92074,9.956604160404117
92075,9.475039698681325
92076,10.974766985462686
92077,8.380883854209559
92078,10.171292123690161
92079,8.434697462710979
92080,7.700764903416763
92081,8.699096719737788
92082,9.539937639069064
92083,9.81551999966553
92084,9.627853915354866
92085,7.8314757331044955
92086,10.874145907401724
92087,5.928712720938735
92088,7.4010142004177695
92089,8.896786517415723
92090,11.046485619995986
92091,6.603297720120534
92092,7.840521997928322
92093,7.700580261339473
92094,8.109093911410955
92095,8.27268267857685
92096,10.10666243644417
92097,12.152506562282213
92098,8.141470516897709
92099,10.280140838505645
92100,10.749388892744527
92101,8.375234387267334
92102,9.833197759418125
92103,5.9972323803901055
92104,10.40570425723527
92105,8.216929073162182
92106,10.523747395443673
92107,6.0598107025164625
92108,9.02684826569212
92109,9.869046238087694
92110,7.033856642107874
92111,9.477485342185549
92112,6.546462953192952
92113,7.141931964151239
92114,8.98138726476187
92115,9.384111607314075
92116,9.850077599951451
92117,9.13341948627793
92118,10.708933564275895
92119,6.386669121826079
92120,6.901941636044531
92121,8.59654172919532
92122,9.324457099564036
92123,11.26001673549229
92124,12.725059993619835
92125,11.134487190147034
92126,7.926901180328251
92127,7.840521997928322
92128,6.334530022513146
92129,7.5993664893542086
92130,7.141931964151239
92131,7.045472323771212
92132,10.092286545706784
92133,7.913662889343198
92134,10.501886657992376
92135,6.948152969657677
92136,8.085648063758338
92137,7.508607778372248
92138,6.41076315183934
92139,10.096291294209209
92140,7.114660770010478
92141,6.663178999068478
92142,10.780755102026635
92143,7.2447656914486736
92144,8.001319810930289
92145,9.742379700925774
92146,8.305333463304743
92147,6.9319441797725165
92148,10.128639408419893
92149,10.163625772005963
92150,9.874948279105725
92151,8.434697462710979
92152,12.053591551274534
92153,7.838991889250783
92154,11.361348695706747
92155,13.80456582240638
92156,8.177168475469212
92157,8.31517335491501
92158,8.839265490381797
92159,10.31200605262628
92160,7.570085911632945
92161,11.309526535913712
92162,6.743364357685802
92163,10.96501166754437
92164,9.119568761765724
92165,12.581824549178032
92166,10.091797661227302
92167,14.227904123150859
92168,8.477833402591614
92169,10.837243811725001
92170,8.216929073162182
92171,10.087262147771032
92172,8.306614931816783
92173,9.629414008063463
92174,10.685585510984994
92175,6.909887305118624
92176,7.862985605900535
92177,9.166110704281532
92178,10.754806344796249
92179,9.035206405607232
92180,7.724698220442882
92181,9.802162025351969
92182,8.563408303832441
92183,7.480061695397083
92184,11.21046950007587
92185,10.096291294209209
92186,11.288514829764058
92187,10.177711653209286
92188,7.175685946391676
92189,6.090690592258916
92190,8.709936001377452
92191,7.843606565572236
92192,10.397537516390582
92193,7.274643735010082
92194,8.979399710672928
92195,6.237919052500105
92196,9.50121468678541
92197,7.362095673856959
92198,8.9173599505981
92199,9.021999510873766
92200,10.234940662368047
92201,9.267924794203473
92202,7.843606565572236
92203,8.661165292625789
92204,10.630161481666265
92205,8.01365276979409
92206,10.388224980559645
92207,9.625883590700823
92208,6.044131050415867
92209,8.727602674998126
92210,8.831099254786256
92211,8.01365276979409
92212,9.49084912389865
92213,10.16338611655492
92214,8.8993372931912
92215,10.023575880336999
92216,10.104757407691697
92217,6.444699045900517
92218,6.681484648415356
92219,8.289616289648574
92220,9.513262599919804
92221,10.318024232341582
92222,9.751896808950866
92223,7.442142201751642
92224,9.578779007324957
92225,8.166264070919013
92226,8.215234732579717
92227,9.42303482444625
92228,9.820126161604591
92229,7.531904238266528
92230,9.119543464417468
92231,9.728411387176166
92232,12.38781407977188
92233,15.078721749613072
92234,6.0206539687219625
92235,9.416280467120824
92236,10.002352755215194
92237,9.304815026342066
92238,8.040615653770852
92239,7.080244102345933
92240,9.95799158968995
92241,9.224529062489172
92242,9.46697112783084
92243,8.48136794627657
92244,10.303406536744916
92245,8.853357325204165
92246,9.132329816399453
92247,10.490223523694281
92248,9.01366429919759
92249,7.695637074692165
92250,9.565823379848881
92251,8.92306572277832
92252,8.653290134926067
92253,7.158355012333074
92254,6.050908278944977
92255,8.301633610899106
92256,7.940944242461031
92257,10.468558768374058
92258,10.904780313619204
92259,8.533915851041886
92260,9.776310134472055
92261,8.811659898529854
92262,10.024981997085849
92263,12.25204212950178
92264,8.128334835559457
92265,7.861970095163142
92266,9.61309767781527
92267,7.256397812357604
92268,10.544138960731736
92269,10.483456021795655
92270,7.973686707892217
92271,7.253351074296445
92272,9.909147074291479
92273,10.835427192069899
92274,10.054403959120613
92275,18.018593993669526
92276,9.381401613205249
92277,9.335534859164166
92278,11.801857544048246
92279,8.636568476890272
92280,6.025369519878845
92281,12.99683234808743
92282,9.909147074291479
92283,9.087863691500822
92284,7.581069987229321
92285,8.410575687533102
92286,11.104110975695587
92287,9.960128404597258
92288,5.931738741745222
92289,7.817838860078594
92290,6.948152969657677
92291,6.386669121826079
92292,8.64492853056689
92293,8.13381921758983
92294,10.904552936632335
92295,9.513262599919804
92296,9.98713344809397
92297,6.852057250754053
92298,11.378211984641293
92299,11.345387662038318
92300,9.601894453188196
92301,8.419524750928108
92302,6.004740338644806
92303,8.923131713827336
92304,11.907767386212853
92305,8.979645967748748
92306,18.70002724711493
92307,7.95622468271087
92308,11.48791896714638
92309,9.81551999966553
92310,10.160484690764
92311,5.891312648149618
92312,10.296048548362803
92313,8.301633610899106
92314,9.874189981102464
92315,8.772582626026688
92316,6.663178999068478
92317,7.421834408513056
92318,7.843606565572236
92319,6.180251208121962
92320,5.927353052459738
92321,8.349171889790071
92322,7.817838860078594
92323,7.5993664893542086
92324,10.164113079744086
92325,9.464425991090831
92326,7.213407296775345
92327,10.476503807426377
92328,7.645745701503244
92329,8.128250768042312
92330,9.446956136160953
92331,9.61309767781527
92332,10.726693130108178
92333,10.177434320274386
92334,10.10666243644417
92335,8.289616289648574
92336,7.2381626000146575
92337,5.822283609502426
92338,10.353844912737038
92339,8.456761957369551
92340,7.843606565572236
92341,6.860427431307614
92342,16.292745782595283
92343,7.292713096446136
92344,6.799956698834144
92345,7.820435053254095
92346,8.742378934543186
92347,10.298219549046264
92348,10.26547098106802
92349,8.362608042778469
92350,6.663178999068478
92351,10.218402388592988
92352,10.974844996193248
92353,8.135451482110653
92354,7.82246919704074
92355,10.034239447458216
92356,6.42740936152226
92357,9.651956005347769
92358,8.543373236574576
92359,8.471080943733886
92360,10.302090277598325
92361,10.904552936632335
92362,10.023575880336999
92363,10.54167508762973
92364,7.033856642107874
92365,9.893991723258873
92366,8.92169666186082
92367,7.983008424138009
92368,10.074774690625738
92369,8.39727523087723
92370,9.11215053742215
92371,9.430806683351799
92372,10.242105745868809
92373,9.504640587726646
92374,6.130566248033556
92375,7.421834408513056
92376,10.703991046721988
92377,13.399282044028308
92378,9.874948279105725
92379,10.043354682581572
92380,8.089669633592102
92381,5.911912898186771
92382,9.416280467120824
92383,11.597760204391484
92384,10.659810198831487
92385,7.003292268309774
92386,9.21055920043815
92387,6.647960161584394
92388,6.553878845310855
92389,6.600905760334275
92390,8.156863916694485
92391,8.383681196541042
92392,8.872267340024584
92393,6.093068266551778
92394,6.066122999918554
92395,11.601229078121246
92396,6.799956698834144
92397,11.906161693087213
92398,9.13244981712197
92399,6.784932415825914
92400,9.860319314718144
92401,7.815760278711608
92402,6.1734809342354104
92403,8.13381921758983
92404,8.61453950538139
92405,10.167908173176695
92406,10.180976704026154
92407,6.2105019985499705
92408,8.4255262943831
92409,9.734873631082225
92410,9.47033090168687
92411,8.35251443990105
92412,12.709679133654964
92413,9.32936487789464
92414,10.899465635297545
92415,7.8305161438800805
92416,9.78989305552351
92417,9.578779007324957
92418,10.006504852444648
92419,9.906705548216308
92420,9.897315135237108
92421,8.973181025352027
92422,7.783942127954503
92423,16.302434429898547
92424,9.917132900661384
92425,6.546462953192952
92426,8.932712480809425
92427,9.585802940066444
92428,10.02616865661958
92429,9.953276192212929
92430,8.74918123538731
92431,10.76776847374917
92432,11.546634844869466
92433,8.301633610899106
92434,8.509894891101203
92435,8.30647474713004
92436,9.838142203876629
92437,6.082849585119944
92438,10.82812498832979
92439,8.048681968069879
92440,6.666533398783507
92441,9.86744410971761
92442,8.575152810040187
92443,10.43899418003183
92444,10.616019591510652
92445,7.58020774985596
92446,8.72248770453252
92447,7.362095673856959
92448,8.828694932369704
92449,9.543926649336964
92450,12.660164260560729
92451,12.584033271992707
92452,10.210637392703315
92453,8.104865976829494
92454,10.255475538887318
92455,10.21754372461476
92456,8.989496394708947
92457,9.458919429361332
92458,9.828379021134939
92459,7.869491960424079
92460,9.307588316893618
92461,8.9173599505981
92462,9.627853915354866
92463,9.906184305138133
92464,10.449141295241034
92465,8.557240963012223
92466,12.43737062836874
92467,10.775975649906094
92468,8.864246048501805
92469,8.812400605466314
92470,9.028754620618699
92471,8.38458713306046
92472,9.397782037333432
92473,8.699096719737788
92474,9.893991723258873
92475,9.059485485061536
92476,8.641103708465579
92477,7.955220023609757
92478,10.318024232341582
